Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,expenses
-1.1144078077188782,-0.46345217509117975,0.029160592175990638,0.18711091535260801,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.08746026088834523,-1.381697363549599,-0.41615634612906355,1.0,0.6428745420120872
0.8973375752337591,1.5787912172050345,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,1.7096274631754194,-1.0,0.9400217799827044
0.8973375752337591,-1.2122747522664583,0.029160592175990638,-0.7149650560010373,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.2674279355764543,-1.381697363549599,-1.6745226240506828,-1.0,-0.0025562058559448356
-1.1144078077188782,-0.9399756332936298,0.029160592175990638,0.26911782183930305,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.7816635008929066,0.8717776436991926,-0.355070604482383,-1.0,-0.42501041484432095
0.8973375752337591,0.6257443008001344,0.029160592175990638,-0.9609857754611224,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.12942584196381324,0.3710054198661278,1.0865528983792778,1.0,2.1915668081178588
-1.1144078077188782,1.7830155564346557,0.029160592175990638,0.18711091535260801,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.8357881205983079,0.3710054198661278,1.3919816066126807,1.0,1.1342357785480046
0.8973375752337591,-0.3273026156047655,0.029160592175990638,1.0071799802195585,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.09937971255020094,-1.381697363549599,-1.2957910258412633,1.0,-0.6520871755857853
0.8973375752337591,-0.5315269548343868,0.029160592175990638,1.3352076061663385,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,-1.729529443349523,-1.381697363549599,-0.049641896248980265,-1.0,-0.04533409263729422
-1.1144078077188782,1.2384173184889986,0.029160592175990638,-0.7149650560010373,-0.5835637900338976,-0.7504200801672701,-1.6105567763264348,-0.4901460574846063,0.3710054198661278,-0.24511626951835802,1.0,-0.1349408291035071
-1.1144078077188782,0.3534451818273059,0.029160592175990638,-2.191089372761548,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.0061181956748004,1.6974103148460833,-1.0,-0.957251895434927
0.8973375752337591,0.14922084259768448,0.029160592175990638,1.0071799802195585,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,-1.5523511407573216,1.0,-0.3203914244218303
0.8973375752337591,-1.076125192780044,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,-1.6105567763264348,0.040059902870905086,-1.381697363549599,1.0499014533912696,-1.0,1.6186483744115556
-1.1144078077188782,-0.12307827637514406,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.8314755551729128,0.9075470882586972,-1.14918524588923,1.0,-0.27431631498768816
-1.1144078077188782,1.2384173184889986,0.029160592175990638,-0.7149650560010373,-0.5835637900338976,-0.7504200801672701,-1.6105567763264348,-0.4901460574846063,0.3710054198661278,-0.24511626951835802,1.0,-0.1349408291035071
0.8973375752337591,0.898043419772963,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.37736049226212237,-1.381697363549599,1.5874559798820582,1.0,1.589798262615788
-1.1144078077188782,-0.5315269548343868,0.029160592175990638,0.26911782183930305,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.38975911786013306,0.8717776436991926,0.3413068502897752,-1.0,-0.7290015204649016
-1.1144078077188782,1.7830155564346557,0.029160592175990638,0.18711091535260801,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.7336042787132533,0.3710054198661278,-1.5034825474399773,1.0,1.8068660721648406
0.8973375752337591,-0.1911530561183512,0.029160592175990638,0.7611592607594733,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.37356496243478754,-1.381697363549599,1.7340617598340917,1.0,-0.7404499278830171
0.8973375752337591,1.7149407766914486,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,2.0027563453618,-1.381697363549599,1.1598557883552945,1.0,-0.4264889654813689
-1.1144078077188782,0.5576695210569274,0.029160592175990638,0.35112472832599806,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,-1.479048250781305,1.0,1.9372060576990868
-1.1144078077188782,0.9661181995161702,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,1.056627408423745,-1.381697363549599,0.4512611852538002,1.0,0.5325540226391188
0.8973375752337591,0.21729562234089164,0.029160592175990638,-2.027075559788158,-0.5835637900338976,-0.7504200801672701,-1.6105567763264348,0.18644754036625866,-1.381697363549599,1.3675473099540083,-1.0,-0.42615509920848704
0.8973375752337591,1.1022677590025844,0.029160592175990638,0.02309710237921795,-0.5835637900338976,-0.7504200801672701,-1.6105567763264348,-0.17101621600537398,-1.381697363549599,-1.2835738775119272,-1.0,-0.534534972002316
-1.1144078077188782,-1.076125192780044,0.029160592175990638,1.6632352321131185,-0.5835637900338976,0.8525643742009275,0.6209032892841757,1.5378378338074075,0.9075470882586972,0.6345184101938418,1.0,-0.6045608816025362
0.8973375752337591,1.44264165771862,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.39213295246079394,0.3710054198661278,-0.8681908343144996,1.0,-0.7460365192641424
-1.1144078077188782,-0.5315269548343868,0.029160592175990638,0.5151385412993882,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.19569367371735666,0.8717776436991926,0.9521642667565806,-1.0,-0.2046305267661649
0.8973375752337591,-1.2122747522664583,0.029160592175990638,-0.8789788689744275,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,0.8717776436991926,-0.3306363078237108,1.0,-0.7080234593374573
-1.1144078077188782,-0.8038260738072155,0.029160592175990638,-0.9609857754611224,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.0849225626434173,0.8717776436991926,-1.4546139541226328,-1.0,-0.8270033908232267
-1.1144078077188782,1.91916511592107,0.029160592175990638,-0.7149650560010373,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.05787127033077376,0.3710054198661278,-0.5627621260810969,1.0,-0.4619085021594615
0.8973375752337591,0.48959474131372016,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.5766968497026038,0.3710054198661278,-0.5383278294224246,-1.0,-0.4212862812196465
0.8973375752337591,-0.46345217509117975,0.029160592175990638,1.4992214191397286,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.9433165328182018,0.8544270801218918,1.0,-0.8742528963741569
0.8973375752337591,0.5576695210569274,0.029160592175990638,0.26911782183930305,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-1.14918524588923,1.0,0.4354239576537754
-1.1144078077188782,-0.9399756332936298,0.029160592175990638,-1.5350341208679876,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.21945064521893454,0.8717776436991926,0.6100841135351696,-1.0,-0.635975586782501
-1.1144078077188782,-0.3273026156047655,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.8982964272800087,-1.381697363549599,1.1109871950379502,1.0,-0.34460415714391623
0.8973375752337591,1.7149407766914486,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,2.0027563453618,-1.381697363549599,1.1598557883552945,1.0,-0.4264889654813689
-1.1144078077188782,-1.1441999725232512,0.029160592175990638,-1.945068653301463,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.23276975702735003,0.8717776436991926,-1.5279168440986495,-1.0,-0.5914165586202975
0.8973375752337591,0.421519961570513,0.029160592175990638,-0.05890980410747708,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.157779036019092,-1.381697363549599,-1.136968097559894,1.0,-0.9001771824249039
0.8973375752337591,0.48959474131372016,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.6345949641552258,0.3710054198661278,1.1476386400259584,1.0,0.7125032523930475
0.8973375752337591,-0.8038260738072155,0.029160592175990638,-0.7149650560010373,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.30085031762326575,0.8717776436991926,1.4286330516006889,-1.0,0.334346139010867
0.8973375752337591,-1.076125192780044,0.029160592175990638,-2.027075559788158,-0.5835637900338976,0.8525643742009275,-1.6105567763264348,-0.2618196769067471,0.8717776436991926,-1.0758823559132134,-1.0,-0.35049881248643594
0.8973375752337591,-0.3273026156047655,0.029160592175990638,1.0071799802195585,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.09937971255020094,-1.381697363549599,-1.2957910258412633,1.0,-0.6520871755857853
0.8973375752337591,1.1022677590025844,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.712003589924373,0.3352359753066232,-0.6971507577037941,1.0,0.012719544432794638
-1.1144078077188782,-1.076125192780044,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,-1.6105567763264348,-0.25666855709308084,0.8717776436991926,0.6100841135351696,-1.0,-0.5731102095641345
-1.1144078077188782,-1.076125192780044,0.029160592175990638,0.02309710237921795,-0.5835637900338976,0.8525643742009275,-1.6105567763264348,-1.729529443349523,0.8717776436991926,0.1702667736790697,-1.0,-0.9490772540227976
-1.1144078077188782,-0.055003496631936925,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,0.5367812235591529,1.0,-0.9033469572967138
-1.1144078077188782,0.8299686400297559,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.1757021315582634,0.8717776436991926,-0.049641896248980265,-1.0,-0.8864558259312207
-1.1144078077188782,-1.3484243117528725,0.029160592175990638,-1.2890134014079027,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.24257078763841344,0.8717776436991926,1.0865528983792778,1.0,0.8214609405865478
-1.1144078077188782,-1.2122747522664583,0.029160592175990638,1.4172145126530336,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.15137008462301882,0.8717776436991926,1.0865528983792778,-1.0,-0.3734706885924483
0.8973375752337591,-1.3484243117528725,0.029160592175990638,-1.8630617468147679,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.534769130289041,0.8717776436991926,0.6223012618645057,-1.0,-0.3580276142231545
-1.1144078077188782,-0.8719008535504226,0.029160592175990638,-2.027075559788158,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.059368688881258146,0.8717776436991926,-1.0758823559132134,-1.0,-0.4129544802739123
0.8973375752337591,1.44264165771862,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.037266791076108606,-1.381697363549599,0.24356966365508634,-1.0,-0.23495058842848435
0.8973375752337591,-0.1911530561183512,0.029160592175990638,0.7611592607594733,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.37356496243478754,-1.381697363549599,1.7340617598340917,1.0,-0.7404499278830171
-1.1144078077188782,1.2384173184889986,0.029160592175990638,1.0071799802195585,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.07605784482454973,0.3710054198661278,0.060312438715044714,-1.0,-0.9936957056902448
-1.1144078077188782,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.7258775989927538,-1.381697363549599,-1.5279168440986495,1.0,2.426871378670881
-1.1144078077188782,-0.3953773953479726,0.029160592175990638,1.5812283256264237,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.14789607358589504,0.3710054198661278,0.9032956734392362,1.0,-0.6720581646769959
0.8973375752337591,1.1022677590025844,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.019537355438373476,-1.381697363549599,0.08474673537371694,1.0,0.2858487398498214
0.8973375752337591,1.1703425387457915,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.9790859773777065,0.32908970196043913,1.0,-0.5245393129097612
0.8973375752337591,0.28537040208409875,0.029160592175990638,0.5151385412993882,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.45205172956028356,-1.381697363549599,-1.4423968057932968,1.0,2.4817012905815043
-1.1144078077188782,-0.12307827637514406,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.20178110632321877,-1.381697363549599,-1.0147966142665328,1.0,0.609949228777772
-1.1144078077188782,1.0341929792593774,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.0314946687621344,-1.381697363549599,-0.9903623176078606,1.0,-0.5229935198852007
0.8973375752337591,1.44264165771862,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.39213295246079394,0.3710054198661278,-0.8681908343144996,1.0,-0.7460365192641424
-1.1144078077188782,0.6938190805433416,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.3629033423553387,-1.381697363549599,1.208724381672639,1.0,-0.8634628388430824
-1.1144078077188782,-0.8719008535504226,0.029160592175990638,1.1711937931929484,-0.5835637900338976,-0.7504200801672701,-1.6105567763264348,-1.729529443349523,0.9433165328182018,-0.18403052787167745,-1.0,-0.6443816671097896
-1.1144078077188782,-0.6676765143208012,0.029160592175990638,0.10510400886591298,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,0.19896595944830814,0.3710054198661278,-1.0025794659371967,-1.0,1.0923703553274355
-1.1144078077188782,-1.3484243117528725,0.029160592175990638,-0.7969719624877324,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.679637314153796,0.8717776436991926,0.5734326685471612,-1.0,-0.5271602022462947
-1.1144078077188782,-0.12307827637514406,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.20178110632321877,-1.381697363549599,-1.0147966142665328,1.0,0.609949228777772
0.8973375752337591,-1.1441999725232512,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.7424090997901015,0.8717776436991926,1.4286330516006889,1.0,-0.5560697375473056
-1.1144078077188782,0.21729562234089164,0.029160592175990638,1.1711937931929484,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.02672496448069853,-1.381697363549599,1.3431130132953362,1.0,2.200334902694198
-1.1144078077188782,0.48959474131372016,0.029160592175990638,-1.945068653301463,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.16233118841256453,0.3710054198661278,1.6241074248700667,-1.0,0.3964577759785122
-1.1144078077188782,1.9872398956642772,0.029160592175990638,-1.6990479338413778,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,-0.343159452569059,0.3710054198661278,-0.587196422739769,-1.0,-0.04059897753525153
-1.1144078077188782,-1.1441999725232512,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.6047884217096909,1.0148554219372112,0.5978669652058335,-1.0,-0.3206173901194014
0.8973375752337591,1.1022677590025844,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.019537355438373476,-1.381697363549599,0.08474673537371694,1.0,0.2858487398498214
-1.1144078077188782,0.5576695210569274,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.39033605020021267,0.3710054198661278,0.5367812235591529,-1.0,-0.8657881744298516
-1.1144078077188782,0.28537040208409875,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-0.6971507577037941,1.0,-0.9197087503326026
0.8973375752337591,0.421519961570513,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.40662796402948276,-1.381697363549599,-1.5401339924279855,1.0,-0.7444281751814308
0.8973375752337591,1.1022677590025844,0.029160592175990638,-1.2890134014079027,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.3489694365449384,0.9612012550979542,0.9643814150859168,1.0,1.9344413009288057
0.8973375752337591,2.259539014637106,0.029160592175990638,0.26911782183930305,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.19453360053887434,0.3710054198661278,0.646735558523178,1.0,-0.7440419223973473
0.8973375752337591,1.2384173184889986,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.7944354766184119,-1.381697363549599,-0.14737908288366913,1.0,-0.4187060500709113
-1.1144078077188782,0.898043419772963,0.029160592175990638,1.1711937931929484,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.322269459279675,0.3710054198661278,0.5612155202178252,1.0,2.7036770125307417
0.8973375752337591,-1.2122747522664583,0.029160592175990638,0.6791523542727782,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.15278557135136966,0.8717776436991926,0.9765985634152529,-1.0,-0.07984663897219502
0.8973375752337591,-0.6676765143208012,0.029160592175990638,1.1711937931929484,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.7497984341385988,0.8717776436991926,-0.6482821643864496,1.0,-0.006442190343585516
0.8973375752337591,0.08114606285447735,0.029160592175990638,0.7611592607594733,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.1906164203210878,-1.381697363549599,-0.3306363078237108,-1.0,-0.06596655916845326
-1.1144078077188782,0.6938190805433416,0.029160592175990638,1.9092559515732037,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.8603457848262518,0.3352359753066232,-0.6482821643864496,-1.0,-0.45698104255360417
-1.1144078077188782,0.48959474131372016,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.09654253059517613,0.3352359753066232,-0.6482821643864496,-1.0,-0.7376413853720302
0.8973375752337591,-0.5315269548343868,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.15592223701649136,0.3710054198661278,0.8177756351338835,1.0,-0.7381715055898612
-1.1144078077188782,0.6257443008001344,0.029160592175990638,-1.2890134014079027,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.23490400465993339,0.3710054198661278,1.0254671567325973,1.0,2.3871858598268796
0.8973375752337591,-1.2122747522664583,0.029160592175990638,1.9092559515732037,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.20899075044565799,0.8717776436991926,-0.2695505661770302,-1.0,0.33254388664788687
-1.1144078077188782,-1.076125192780044,0.029160592175990638,1.3352076061663385,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.2650541009757934,1.0148554219372112,0.2924382569724308,-1.0,-0.925400896624358
0.8973375752337591,0.08114606285447735,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.19824719854407563,-1.381697363549599,-0.6360650160571135,1.0,-0.20670409434387577
0.8973375752337591,0.421519961570513,0.029160592175990638,1.1711937931929484,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.2271174281974146,0.3710054198661278,-0.9659280209491884,1.0,-0.07087681723331916
0.8973375752337591,-1.1441999725232512,0.029160592175990638,1.8272490450865086,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.2524158884097052,0.8717776436991926,0.023660993727036388,1.0,2.0251950674238652
-1.1144078077188782,-1.1441999725232512,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,-1.6105567763264348,0.9449798812996293,0.8717776436991926,-1.0758823559132134,-1.0,1.7241141497837675
-1.1144078077188782,-1.2803495320096654,0.029160592175990638,0.26911782183930305,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.7968173766238086,0.8717776436991926,-0.5627621260810969,-1.0,-0.8144275005819366
-1.1144078077188782,0.21729562234089164,0.029160592175990638,1.0891868867062533,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.3165432640323421,-1.381697363549599,1.3797644582833444,-1.0,-0.5314496410590103
-1.1144078077188782,-1.1441999725232512,0.029160592175990638,-0.9609857754611224,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.15706027511485948,0.8717776436991926,1.1720729366846305,-1.0,-0.432203786531704
0.8973375752337591,0.28537040208409875,0.029160592175990638,-1.945068653301463,1.7136087212366626,-0.7504200801672701,0.6209032892841757,0.008134939374577977,0.3710054198661278,0.36574114694844745,-1.0,-0.27737037040191836
-1.1144078077188782,0.28537040208409875,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.8608848555044262,-1.381697363549599,-0.31841915949437466,1.0,0.9420648539195666
0.8973375752337591,0.28537040208409875,0.029160592175990638,-1.6170410273546827,-0.5835637900338976,-0.7504200801672701,-1.6105567763264348,-1.729529443349523,-1.381697363549599,-0.6849336093744579,-1.0,2.013548842284347
0.8973375752337591,0.6257443008001344,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,1.3416760036939528,0.3710054198661278,1.220941530001975,1.0,0.002881826762071313
0.8973375752337591,0.421519961570513,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.40662796402948276,-1.381697363549599,-1.5401339924279855,1.0,-0.7444281751814308
-1.1144078077188782,1.91916511592107,0.029160592175990638,-0.7149650560010373,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.05787127033077376,0.3710054198661278,-0.5627621260810969,1.0,-0.4619085021594615
-1.1144078077188782,0.6938190805433416,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.40944311090439345,0.3710054198661278,-1.2713567291825911,1.0,0.037646141106030616
0.8973375752337591,2.463763353866727,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-0.5383278294224246,1.0,-0.7612020233128903
0.8973375752337591,-1.2803495320096654,0.029160592175990638,1.9092559515732037,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.28641520279659627,0.8717776436991926,-1.0147966142665328,-1.0,-0.925153038056434
-1.1144078077188782,1.851090336177863,0.029160592175990638,1.6632352321131185,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,-0.38514706872464116,-1.381697363549599,-0.5505449777517607,-1.0,-0.3174468333593646
0.8973375752337591,-1.2122747522664583,0.029160592175990638,1.0071799802195585,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.11561172963745169,0.8717776436991926,1.563021683223386,1.0,0.4279983651630061
-1.1144078077188782,0.14922084259768448,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.34792915685049486,-1.381697363549599,1.6485417215287388,1.0,2.0494766063099177
-1.1144078077188782,-1.1441999725232512,0.029160592175990638,-1.6170410273546827,1.7136087212366626,0.8525643742009275,0.6209032892841757,-1.729529443349523,1.0148554219372112,-1.0392309109252051,-1.0,0.1446756929320215
0.8973375752337591,-0.25922783586155834,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.6410039155512989,0.3710054198661278,-0.2206819728596858,1.0,-0.5608877328013985
0.8973375752337591,-0.3953773953479726,0.029160592175990638,1.5812283256264237,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.5006878840800164,0.3710054198661278,1.4041987549420167,-1.0,0.9771051748076177
0.8973375752337591,-0.599601734577594,0.029160592175990638,-1.5350341208679876,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.059907759559432526,0.8717776436991926,0.3413068502897752,-1.0,-0.8946789444134172
-1.1144078077188782,-1.2803495320096654,0.029160592175990638,0.18711091535260801,1.7136087212366626,0.8525643742009275,-1.6105567763264348,1.0379995216557194,0.8717776436991926,0.4512611852538002,-1.0,-0.7471100517996615
-1.1144078077188782,0.898043419772963,0.029160592175990638,1.1711937931929484,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.322269459279675,0.3710054198661278,0.5612155202178252,1.0,2.7036770125307417
-1.1144078077188782,1.1703425387457915,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.5551119874955145,-1.381697363549599,0.15804962534973357,-1.0,-0.7271343713790897
-1.1144078077188782,0.6938190805433416,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.40944311090439345,0.3710054198661278,-1.2713567291825911,1.0,0.037646141106030616
-1.1144078077188782,-1.076125192780044,0.029160592175990638,0.7611592607594733,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.12429675723026112,0.8717776436991926,1.440850199930025,-1.0,-0.964998062098721
-1.1144078077188782,-0.3953773953479726,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.6083601911507392,0.8360081991396879,0.8544270801218918,-1.0,-0.13330042760349303
0.8973375752337591,0.14922084259768448,0.029160592175990638,0.35112472832599806,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,-0.47724208777574406,-1.0,1.5588652005835875
-1.1144078077188782,0.5576695210569274,0.029160592175990638,1.5812283256264237,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.3299821693247964,-1.381697363549599,0.3779582952777835,1.0,-0.6548714795617386
-1.1144078077188782,-1.1441999725232512,0.029160592175990638,-0.14091671059417213,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.6490899757239146,0.8717776436991926,-0.07407619290765248,-1.0,2.736599980100377
0.8973375752337591,1.5787912172050345,0.029160592175990638,-0.14091671059417213,-0.5835637900338976,2.455548828569125,0.6209032892841757,-0.3733474105468242,-1.381697363549599,-0.7582364993504745,-1.0,-0.39130086771843564
-1.1144078077188782,0.421519961570513,0.029160592175990638,-0.5509512430276473,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,0.9032956734392362,1.0,1.7678428126490142
0.8973375752337591,0.421519961570513,0.029160592175990638,0.10510400886591298,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,0.21627611789190762,-0.7557320837582681,-1.4057453608052883,-1.0,-0.8113022933390595
0.8973375752337591,0.898043419772963,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.30360556775615705,-1.381697363549599,-1.0636652075838773,-1.0,-0.6801006669787809
0.8973375752337591,0.08114606285447735,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.12948573870583263,0.3710054198661278,0.060312438715044714,-1.0,-0.2633378223939332
-1.1144078077188782,-0.5315269548343868,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.722223897729572,0.9075470882586972,1.0621186017206057,-1.0,0.24692556202703703
-1.1144078077188782,0.14922084259768448,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.34792915685049486,-1.381697363549599,1.6485417215287388,1.0,2.0494766063099177
0.8973375752337591,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.0645797054369438,0.3710054198661278,1.0254671567325973,1.0,-0.18077120752263298
0.8973375752337591,-1.0080504130368368,0.029160592175990638,-1.6990479338413778,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.7409337163197313,0.8717776436991926,-1.1736195425479024,-1.0,-0.1330564784767036
